Depth,Resistivity,Gamma Ray,Total Porosity,Bulk Density
7459.95948,0.11003837,0.474407749,0.651753019,0.327308065
7460.271924,0.106566553,0.479272966,0.745907895,0.291422807
7462.5,0.155377784,0.500595923,0.896733091,0.315225399
7464.5,0.152064123,0.471198905,0.711386029,0.412490197
7464.731105,0.173240742,0.454191268,0.722145792,0.413784994
7465.477659,0.255523151,0.405339996,0.796672205,0.386585568
7465.671336,0.247895115,0.400514568,0.821293525,0.370673979
7465.970039,0.222381518,0.401572544,0.85699202,0.345526456
7466.589506,0.148324529,0.433857616,0.922882485,0.29444812
7467.0993,0.097362026,0.488142857,0.961522246,0.253919408
7467.42981,0.080687697,0.517459253,0.961913991,0.227199605
7468.5,0.144511779,0.533724455,0.838210238,0.198735771
7469.067373,0.187181649,0.544813232,0.704555678,0.229043951
7469.381961,0.173086527,0.568567264,0.631845526,0.259380631
7470.5,0.143882319,0.681856185,0.529742944,0.355290986
7470.907204,0.135497744,0.697602753,0.525338788,0.383914553
7473.287144,0.150338204,0.633891773,0.537962627,0.363078225
7474.023108,0.128130375,0.581436954,0.533245774,0.32548169
7474.23912,0.119211254,0.564661704,0.527833291,0.318372726
7475,0.093768959,0.518190228,0.486924957,0.31465507
7475.5,0.097450535,0.497490176,0.456626417,0.335519593
7475.667084,0.09929784,0.488057665,0.458978139,0.339156591
7478.5,0.217534799,0.266781096,0.411215646,0.442313633
7479.950975,0.128083596,0.274038401,0.286060471,0.679204529
7480,0.125651121,0.27942342,0.28542855,0.679689171
7480.217776,0.116092457,0.31345438,0.286167219,0.660845023
7481.745582,0.120604543,0.449009647,0.465709426,0.445475615
7481.854927,0.123118471,0.450668612,0.488422594,0.42367977
7482,0.126453785,0.452869616,0.51855693,0.394762482
7482.396299,0.128902028,0.454231491,0.598938145,0.358636865
7483.758879,0.165037676,0.460409254,0.673684717,0.283359723
7483.934577,0.160965416,0.454171236,0.659540991,0.280057644
7484.234867,0.15400542,0.443509691,0.635367612,0.274413983
7484.348449,0.149882964,0.437753918,0.626011125,0.273501677
7484.710855,0.131456318,0.419364123,0.611496318,0.277184872
7485.792978,0.087680273,0.387496853,0.667256292,0.304334449
7487,0.110924693,0.382925735,0.820208904,0.305672394
7487.031912,0.108377163,0.384103606,0.816329826,0.303601081
7487.651378,0.09731935,0.394834661,0.816550362,0.281508836
7488.270845,0.084199583,0.407717021,0.735783691,0.275522363
7488.903468,0.092478266,0.423631479,0.651264301,0.283665478
7489.509779,0.096336075,0.437402729,0.604837453,0.312077656
7490.422711,0.085967567,0.438795601,0.57951789,0.414240044
7490.748713,0.088389567,0.439651787,0.582170005,0.434805208
7491.5,0.100052975,0.437841514,0.639973331,0.418193484
7492.157052,0.127267942,0.431754556,0.780394709,0.348930589
7492.5,0.143839887,0.429644059,0.859100674,0.315011525
7493.278639,0.147791783,0.448056608,0.925047122,0.231775307
7493.754627,0.159652801,0.476042269,0.91563724,0.186655208
7494.230615,0.175574087,0.514821921,0.871240862,0.1674618
7494.465514,0.16947539,0.536094373,0.832680626,0.175682735
7495.182591,0.154364642,0.603093976,0.695828802,0.22251788
7497,0.279252911,0.718946879,0.738573228,0.181625912
7497.362788,0.278729331,0.695175139,0.688477956,0.164349081
7499,0.145724372,0.583424775,0.212386103,0.496185927
7499.466483,0.179282275,0.579109754,0.30562055,0.513323902
7499.5,0.181693406,0.57879972,0.312319431,0.514555262
7500.616372,0.544457027,0.598472621,0.786961286,0.144556111
7500.660183,0.53243925,0.599086472,0.7831099,0.136507074
7500.894447,0.551155942,0.604120066,0.834258152,0.068298733
7501.370435,0.534847021,0.611436602,0.843484821,0.02940539
7502.568523,0.42692066,0.656298839,0.765725845,0.045416278
7503.757517,0.437547862,0.650533726,0.821974771,0.048553747
7503.869957,0.446783529,0.646636766,0.827857773,0.052414983
7505.178339,0.762030988,0.653744432,0.67170466,0.137607122
7505.654327,0.866645547,0.687302591,0.606818001,0.138431779
7507.5,0.87015602,0.835759505,0.61323061,0.051377106
7508,0.838547932,0.902579664,0.678494703,0.015185
7508.034267,0.838659001,0.907915295,0.678885629,0.014144307
7509.332719,0.847729322,1,0.619061707,0.020097839
7510.377126,0.931856014,0.848759404,0.580646941,0.053220183
7510.571653,0.916926655,0.807259175,0.585164797,0.061056037
7511.366183,0.687947232,0.644011271,0.610526728,0.102844714
7511.5,0.626963412,0.618764501,0.615304837,0.111119032
7512,0.49285221,0.563867632,0.632787614,0.150139018
7512.329276,0.523839937,0.553880905,0.635861088,0.175726193
7512.430053,0.530042258,0.552594214,0.631945683,0.182226315
7512.794147,0.553628348,0.547310295,0.619543011,0.206188109
7513,0.563231317,0.546335655,0.607007927,0.218222
7513.270135,0.607029232,0.541109638,0.593640255,0.230033709
7514.5,0.648495743,0.383209935,0.394177346,0.354292911
7517.385788,0.683509836,0.414052705,0.4420585,0.309357699
7518,0.532795085,0.443713812,0.629379954,0.128157601
7518.185729,0.535966956,0.446197152,0.631581345,0.100961016
7520,0.555957578,0.427614412,0.569449589,0.165228963
7520.137879,0.525576863,0.408228021,0.548796805,0.178826527
7521.361931,0.987451261,0.237030728,0.343860575,0.383181669
7522.96099,0.301979922,0.358451358,0.416622484,0.377350255
7523,0.301407949,0.368145694,0.407882065,0.369644258
7523.391464,0.291980923,0.414216217,0.463039054,0.382947013
7523.5,0.289367212,0.426989603,0.478331728,0.386635299
7523.741871,0.297172514,0.442665292,0.547279013,0.357103374
7524,0.305502473,0.459394673,0.620860805,0.325586369
7526.058325,0.357045287,0.536591682,0.52888915,0.308122991
7527.916725,0.300244955,0.410695597,0.123157019,0.899713489
7527.946482,0.306219767,0.407803081,0.123312087,0.907708303
7528,0.314758966,0.403997466,0.124675902,0.914189302
7529.247916,0.337594525,0.402686135,0.322598063,0.669204073
7530.394593,0.399151847,0.475646728,0.505450087,0.357369795
7530.5,0.406389801,0.484043658,0.507296837,0.33967824
7530.881691,0.371609455,0.515392856,0.518380828,0.324530698
7531,0.360828915,0.525109875,0.521816431,0.319835555
7532.309655,0.267626126,0.616660229,0.627819579,0.198429626
7532.5,0.248793979,0.628432111,0.631231943,0.182742806
7532.785643,0.249034226,0.640887887,0.646594318,0.183109353
7533.5,0.264979588,0.668937608,0.715904882,0.204011312
7534.5,0.244586811,0.790616551,0.740499296,0.226990803
7537,0.14673145,0.876952114,0.546188607,0.253558613
7538.021511,0.431293805,0.918407697,0.607377658,0.274982672
7538.357953,0.985034923,0.82784775,0.565655772,0.30306147
7540,0.898954,0.797530703,0.652789095,0.188517383
7541.353427,0.917950648,0.923105811,0.27045859,0.347587496
7546.500732,0.34661292,0.826901787,0.676821247,0.04125775
7547.120199,0.454546789,0.735578942,0.661594079,0.054006235
7547.541271,0.509603762,0.66497222,0.625446063,0.099917737
7549.42014,0.990822861,0.450044123,0.599273467,0.192650618
7549.598066,0.593985619,0.491310964,0.611476806,0.181708552
7550,0.071390532,0.586424907,0.633158012,0.163161522
7550.217533,0.11784313,0.601953578,0.628786572,0.179618943
7550.721574,0.192252625,0.612878322,0.624022043,0.200078511
7551,0.280198418,0.588557316,0.620268168,0.20740952
7551.5,0.46126775,0.525060695,0.584117342,0.190632352
7552.075934,0.217711709,0.506829018,0.526418654,0.236994562
7553,0.412409802,0.480648564,0.454181791,0.338466291
7553.5,0.873001998,0.390821707,0.386176754,0.394073335
7556.412202,0.113733053,0.264597015,0.190984594,0.483715617
7557,0.275136228,0.22096674,0.142899474,0.562153941
7557.5,0.517630704,0.184208333,0.1283058,0.546826359
7557.537019,0.540971919,0.18306565,0.125547033,0.547160643
7557.87946,0.756890837,0.172495208,0.100026922,0.550252958
7558.013007,0.818856165,0.169096158,0.090608275,0.551483639
7558.5,0.29321633,0.181144006,0.0743018,0.55680711
7558.890068,0.137621049,0.193847667,0.126371585,0.542524282
7559,0.092266223,0.197410577,0.140677087,0.538604121
7559.916958,0.216821849,0.168536711,0.247687629,0.529955099
7560.482327,0.354086628,0.13618543,0.217714669,0.55654941
7560.5,0.358371338,0.135174454,0.216460479,0.557472494
7561.344922,0.540517083,0.100373185,0.129216283,0.612954217
7561.367936,0.549498467,0.100036876,0.127281545,0.615279215
7561.987403,0.744682247,0.096608389,0.081499863,0.676390045
7562,0.808788631,0.092490755,0.075190755,0.680354554
7562.772886,0.462647382,0.121634691,0.069592244,0.73050755
7563.735912,0.165198541,0.133795397,0.066596538,0.716402152
7563.845803,0.180895145,0.1315103,0.068144621,0.715772131
7564.676838,0.162210099,0.115996425,0.093380347,0.718459393
7565.5,0.040981937,0.103231369,0.12334247,0.684037927
7565.704204,0.064216744,0.094902385,0.141174754,0.654939794
7566.104802,0.106092931,0.078335984,0.177212431,0.597753357
7566.33878,0.11840251,0.067915635,0.20172119,0.564014292
7567.640213,0.035796084,0.042312545,0.300348011,0.433673617
7569,0.039449778,0.051738155,0.331506037,0.410802975
7570.040472,0.031894352,0.05423178,0.285123464,0.414621066
7570.659939,0.03162639,0.054947736,0.230854494,0.447448127
7570.893798,0.034977141,0.054444584,0.211198804,0.465467458
7571.816658,0.082621816,0.040729788,0.236352604,0.49142552
7573,0.07918418,0.03358337,0.304837395,0.433925049
7573.5,0.087987773,0.029807556,0.319505149,0.429790167
7573.72061,0.110191743,0.026446932,0.324996303,0.425124327
7573.757273,0.11164511,0.025880196,0.325641892,0.424138754
7574.196598,0.129060344,0.019089181,0.333377776,0.412328939
7574.5,0.114783065,0.014302426,0.335580413,0.40170148
7574.996207,0.089798325,0.011635173,0.323496728,0.385221589
7576.854608,0.07213966,0.017292115,0.348861575,0.411344066
7577.400967,0.079397654,0.013099068,0.342044281,0.406241487
7577.528514,0.078527724,0.012758928,0.338148255,0.405661315
7578,0.051683522,0.017753688,0.316912364,0.410232647
7579,0.078846025,0.020410811,0.310022965,0.422922459
7581.810343,0.077413567,0.017978725,0.248964077,0.412051629
7583.257419,0.068762563,0.034069105,0.25942203,0.440808922
7583.716358,0.097282349,0.032455791,0.267211423,0.430208522
7585,0.159506037,0.02127568,0.268834728,0.403412466
7586,0.071517091,0.021942602,0.283650641,0.392552458
7586.146611,0.077432723,0.021534876,0.290421459,0.393790841
7586.511004,0.092394181,0.020608566,0.307351802,0.397000976
7588,0.071486137,0.021905796,0.287280539,0.404648179
7589.243945,0.07023713,0.040045426,0.263097492,0.441310803
7590.38019,0.090914693,0.028227428,0.281444337,0.431310948
7590.415305,0.092222342,0.027676369,0.281678455,0.430064261
7591.102346,0.107077541,0.026896374,0.285828368,0.411470592
7592.960746,0.096620853,0.026205055,0.370447188,0.35782942
7593.5,0.075041481,0.027240232,0.39691829,0.324208075
7593.712106,0.077420156,0.031110975,0.392047344,0.328643647
7594.5,0.095084584,0.043116374,0.365730795,0.366008412
7596.058081,0.063429099,0.047868034,0.327110811,0.414117599
7596.092046,0.063917068,0.047700623,0.326059167,0.414635907
7596.568034,0.074674149,0.038172934,0.330231936,0.420409273
7597,0.120770388,0.027792577,0.353655826,0.40671562
7597.044022,0.120076693,0.02731876,0.353623217,0.404284423
7597.297015,0.115538195,0.02478314,0.352677865,0.391006467
7598,0.079068251,0.02583878,0.317282762,0.384116347
7598.947974,0.084948803,0.033592841,0.313123928,0.42072311
7599.155415,0.087363492,0.034062305,0.327289669,0.408515479
7599.423962,0.090489469,0.034670058,0.34562818,0.392711875
7599.774882,0.084797369,0.038780514,0.364411944,0.368959287
7599.89995,0.082768705,0.04024548,0.371106475,0.360493869
7600.375938,0.048702785,0.05219091,0.390806371,0.347790623
7600.5,0.038186113,0.055684661,0.395658938,0.345833036
7600.826776,0.036396652,0.06643412,0.404373599,0.344652696
7601.327914,0.034220855,0.076660034,0.412296933,0.348655709
7602,0.040578916,0.072580521,0.41388251,0.343955704
7602.872217,0.054139037,0.051530238,0.397597063,0.304617963
7604.730617,0.0524472,0.021905777,0.335267624,0.338515371
7604.731077,0.050983456,0.021673183,0.334817139,0.338711464
7605,0.045785306,0.020200008,0.325135195,0.350086737
7605.381794,0.065905412,0.022457432,0.319591702,0.362897579
7606.087794,0.087130741,0.034830515,0.318505015,0.377834968
7606.5,0.066261098,0.043207774,0.300244463,0.39944393
7606.589018,0.066581613,0.043991757,0.298474636,0.404732535
7607.208485,0.084145675,0.045309679,0.291855605,0.430206495
7607.515758,0.109212914,0.04153887,0.294644137,0.4306854
7607.984662,0.136500581,0.035205723,0.293324162,0.416311081
7609.286095,0.042202205,0.049075634,0.342760869,0.421765154
7609.41971,0.03516041,0.051781037,0.359468864,0.421879461
7609.5,0.030928932,0.053406738,0.369508853,0.421948148
7611.5,0.101864595,0.043151179,0.297059041,0.410066301
7611.888963,0.103747884,0.038101371,0.255508954,0.425373036
7612.275638,0.114110561,0.031433326,0.22784327,0.435768798
7613,0.122848532,0.017455486,0.20268168,0.455692593
7614.655578,0.067213678,0.009962292,0.307920757,0.39759514
7615.5,0.101043882,0.001298264,0.284687755,0.412466434
7615.793264,0.109081826,0.000536795,0.26835063,0.426306959
7617.119955,0.155783176,0.011035309,0.237048574,0.423194277
7618.396132,0.098896398,0.039939904,0.26424933,0.42287807
7618.5,0.100381815,0.042608115,0.263649159,0.425346356
7618.93947,0.103864708,0.050262559,0.239167257,0.444812899
7619,0.104344423,0.051316842,0.235795244,0.447494118
7619.415458,0.079468219,0.051938034,0.209388644,0.473281899
7619.697566,0.082718051,0.049846332,0.193623842,0.487468582
7620.217289,0.115665063,0.043054452,0.156673456,0.503631918
7620.348283,0.125438671,0.041215703,0.14608529,0.50673089
7620.367434,0.127088094,0.040927839,0.144345974,0.507037625
7621,0.160169145,0.033371954,0.083487666,0.50649937
7621.31941,0.172184096,0.031761492,0.089970983,0.495341548
7621.456223,0.173425774,0.031086239,0.103163878,0.491171656
7621.5,0.1789772,0.030850957,0.093636566,0.489033055
7622,0.17479105,0.028415678,0.165123342,0.475155058
7622.747374,0.110277828,0.025131433,0.21411895,0.471103973
7623.223362,0.119291419,0.024571199,0.223009238,0.468878316
7624.5,0.137651803,0.027056713,0.184754426,0.466433782
7625,0.136495997,0.027275037,0.17060523,0.482474276
7625.127314,0.142560001,0.02690242,0.169322565,0.483363756
7625.603302,0.170646959,0.025815838,0.166838144,0.486355403
7626.07929,0.198410292,0.026376635,0.174077665,0.487057268
7628.45923,0.041875904,0.062664152,0.355082273,0.387352834
7628.5,0.042434498,0.062666183,0.358470998,0.384140111
7630.5,0.031560627,0.055724213,0.354322542,0.37532378
7630.83917,0.043746429,0.047510642,0.357387858,0.368617925
7631.315158,0.060359997,0.040833909,0.375277495,0.357948775
7632.711904,0.060188799,0.039315665,0.387484818,0.328420548
7633.21911,0.055271382,0.04148625,0.368713653,0.35581859
7633.5,0.04905421,0.043835276,0.358767316,0.373493976
7635.59905,0.048850553,0.048506888,0.25999354,0.409315777
7637.562361,0.077900894,0.025756571,0.363352861,0.363175059
7638.568356,0.06660894,0.03661172,0.433091446,0.283533482
7638.930965,0.052661932,0.044339585,0.395484725,0.259250952
7639.420761,0.056702312,0.047016559,0.346782526,0.268305275
7639.882941,0.074419599,0.040211278,0.336690125,0.303361051
7640,0.079566296,0.037970392,0.336395289,0.313514413
7640.358929,0.090485726,0.029038502,0.335544433,0.338608172
7640.5,0.094777404,0.025527989,0.335210016,0.348470806
7641.898629,0.072635246,0.029444347,0.364748306,0.379434594
7644.166833,0.047018152,0.057311559,0.428902911,0.35893709
7644.995963,0.041418907,0.057665091,0.441697439,0.321419233
7645.5,0.043948568,0.058149277,0.440699311,0.334070008
7648.32911,0.058179818,0.045447002,0.322131305,0.337842255
7648.5,0.055103961,0.048966136,0.299799985,0.344502269
7648.926713,0.041778194,0.056668322,0.275712601,0.365695466
7649.630544,0.029367809,0.062465011,0.313160366,0.394722244
7650.28126,0.039310953,0.061148455,0.374075009,0.397434245
7650.931977,0.056813299,0.058101331,0.424133007,0.375535197
7651.810099,0.076955508,0.052356587,0.370621967,0.369138802
7652,0.081099332,0.051588454,0.344469961,0.373707849
7652.233411,0.065469493,0.052123919,0.309715061,0.393298832
7653.668499,0.043627345,0.070060065,0.254571403,0.499098479
7654.287966,0.029744999,0.084140316,0.317800601,0.492855027
7654.836279,0.033482022,0.09504302,0.354423966,0.466658218
7655,0.035734647,0.097673515,0.36143418,0.457118414
7655.486996,0.03851996,0.0998618,0.370958357,0.43515321
7657.5,0.038139305,0.101039459,0.248166531,0.469166607
7658.089863,0.039838254,0.096763855,0.248140002,0.502120464
7658.446473,0.069687313,0.091202767,0.270964731,0.493985069
7658.74058,0.087055534,0.089014762,0.29057314,0.472536947
7659.398449,0.089631734,0.098581499,0.333584488,0.419460581
7659.5,0.08674642,0.101391642,0.340099267,0.411492122
7659.863168,0.058766448,0.120192267,0.364968299,0.402837044
7660.482635,0.03064999,0.151961102,0.376158165,0.407851297
7661.102102,0.015924484,0.174849846,0.360591397,0.434737596
7661.343448,0.010846166,0.181217148,0.352014343,0.447470133
7662,0.009744029,0.172815679,0.321579376,0.468263587
7662.960503,0.07026884,0.100493721,0.258540804,0.455480933
7663.5,0.092344618,0.072012574,0.238610267,0.449799197
7663.579969,0.083949968,0.074814542,0.240587027,0.448860784
7664.158329,0.075253815,0.074729564,0.239185636,0.443731157
7664.597032,0.085812816,0.079596375,0.234289791,0.443585431
7666.5,0.01524502,0.128574346,0.245129269,0.525866781
7666.549183,0.013924938,0.129877252,0.249873053,0.524267902
7667.296771,0.00074176,0.142349938,0.301313507,0.495380728
7667.490245,3.56E-05,0.142695537,0.306501867,0.486102643
7667.850617,0.002534177,0.139007417,0.309984183,0.479052605
7667.916238,0.003019615,0.138301235,0.310568902,0.477850583
7668,0.003613884,0.13742864,0.311356397,0.476248188
7668.501334,0.007820967,0.134110326,0.329318035,0.470550979
7669.394197,0.006027465,0.147201138,0.332945677,0.466130608
7669.5,0.005457264,0.149719581,0.330468924,0.466718947
7670.346173,0.003388992,0.159415935,0.306597704,0.506891645
7670.394105,0.003523299,0.158953883,0.305646047,0.508870251
7670.5,0.003759103,0.159363774,0.302540929,0.515577101
7672.252506,0.028134899,0.119883616,0.225105582,0.475767467
7672.405635,0.036262404,0.114370944,0.216088747,0.461790496
7672.5,0.041254461,0.11097932,0.210608193,0.453197405
7672.871973,0.048069114,0.101120392,0.235181914,0.430835744
7673.707069,0.037437361,0.084260207,0.334124042,0.391563551
7674.357786,0.044468469,0.074198121,0.39053732,0.375839648
7675.5,0.047760631,0.071169921,0.354026224,0.391269219
7675.969307,0.029753729,0.072767421,0.3401102,0.408788806
7677.61137,0.039850416,0.061192592,0.368218697,0.412631892
7677.961981,0.041776274,0.061342731,0.359959256,0.411432112
7678.5,0.022379855,0.066821865,0.337654641,0.41153965
7679,0.021141522,0.068556298,0.318097637,0.399016183
7679.389945,0.028863652,0.066773737,0.317750996,0.394864777
7679.5,0.031043085,0.066270641,0.317653159,0.393693116
7680.214238,0.040345483,0.062613047,0.364848831,0.385444523
7680.305575,0.041487703,0.062817162,0.371873332,0.383825616
7680.341921,0.041951368,0.062768768,0.374477776,0.383290228
7681.769885,0.022077363,0.105774319,0.400031706,0.402580416
7682.783443,0.006550832,0.134840458,0.415064409,0.403671021
7683.5,0.012587508,0.121020129,0.362323135,0.408022623
7685.101801,0.025992672,0.054689815,0.311777709,0.449655997
7685.5,0.033061923,0.044903774,0.342692051,0.42009458
7687.5,0.027053573,0.038765464,0.409585895,0.361255674
7687.739178,0.029669028,0.043313894,0.42828927,0.353937237
7688,0.031621769,0.048147247,0.448329506,0.346427129
7688.433717,0.028884356,0.055888859,0.470049085,0.334904223
7688.909705,0.021076493,0.058310336,0.467662456,0.340075329
7688.978111,0.022386143,0.05841572,0.463810781,0.342794963
7690,0.031695572,0.060632882,0.41040077,0.387728429
7690.813657,0.026547974,0.058194642,0.405674428,0.379702861
7691.455979,0.031923789,0.049828447,0.396486518,0.369967024
7692.075446,0.028045546,0.044144129,0.38704891,0.380022361
7693.228576,0.021459198,0.039757642,0.412045638,0.385099319
7694.145573,0.019747067,0.046266494,0.478693785,0.342163026
7697.953477,0.069755529,0.023233497,0.413446003,0.30553157
7698,0.070896935,0.022315668,0.416030817,0.302915805
7698.889581,0.021255238,0.026275019,0.446257901,0.287774652
7700,0.022883848,0.022712764,0.357507964,0.343100211
7700.128515,0.026683328,0.021506669,0.360458738,0.346708437
7701.5,0.032600443,0.017799881,0.426550115,0.319859319
7701.687896,0.02991752,0.019695243,0.425575767,0.314322592
7702.237369,0.024007208,0.026495207,0.412000096,0.310349169
7702.5,0.022398628,0.030535525,0.398770279,0.316128419
7705.569285,0.019531408,0.058175771,0.447685732,0.339719705
7706.323184,0.028073734,0.046692619,0.459678623,0.30400366
7707,0.027484395,0.041927139,0.448848063,0.281219553
7709.377189,0.016792543,0.063221599,0.42247422,0.334388244
7710.5,0.017196778,0.0800591,0.41558634,0.332406549
7711.281141,0.020446377,0.074748703,0.401002674,0.344625819
7712,0.022561589,0.065045507,0.386028595,0.33620874
7712.517853,0.022854403,0.057826318,0.35202631,0.348148062
7712.709105,0.023848748,0.055258747,0.340578169,0.353972156
7712.750083,0.024600167,0.054768507,0.338799256,0.356079475
7714.051517,0.022646962,0.047824522,0.387283872,0.387468692
7714.99572,0.0266796,0.064832112,0.354769894,0.369559425
7716.654385,0.018600601,0.08350148,0.384642598,0.395711873
7717.468984,0.022837253,0.096755903,0.40807951,0.386583266
7720.558686,0.033075136,0.061354461,0.240496666,0.433181069
7720.570921,0.029592451,0.063064444,0.246352739,0.432995691
7721.752876,0.016835304,0.077850974,0.302606037,0.46062599
7722.228864,0.015341568,0.0814709,0.368883162,0.428639488
7722.429322,0.016022563,0.080777454,0.394571889,0.413064268
7722.704852,0.016958596,0.079824309,0.429881176,0.391656047
7723.048789,0.021723986,0.07781168,0.459477942,0.36870239
7723.668256,0.028034463,0.076693305,0.482647224,0.340473808
7724.132816,0.025800544,0.077863773,0.474069687,0.33170101
7724.5,0.024433228,0.079111473,0.460034077,0.326465626
7725.113705,0.011009409,0.082628019,0.440163019,0.339600245
7725.764421,0.004780559,0.095144947,0.435304323,0.360978481
7726.036768,0.006002237,0.101582521,0.436472516,0.364448711
7728,0.006386304,0.106334716,0.436550856,0.354340439
7729,0.017208674,0.09535492,0.366027113,0.394002044
7731.272636,0.007365726,0.164191519,0.307916423,0.501871156
7732.271591,0.031884952,0.162378381,0.329383667,0.44964831
7732.7006,0.042089703,0.137095311,0.309044292,0.437152608
7732.960259,0.042733317,0.120002376,0.288934576,0.436994167
7733.176588,0.04326953,0.105761746,0.272180576,0.436862166
7735.438126,0.05571789,0.072785824,0.217586225,0.449421151
7735.556528,0.055719565,0.072392424,0.214142559,0.449082529
7736.032516,0.074854099,0.068860564,0.199451233,0.461018122
7736.826609,0.090160776,0.062543784,0.17847325,0.480071488
7736.984492,0.085026864,0.061343355,0.176367983,0.486457209
7737,0.084522597,0.061225446,0.176161197,0.487084432
7737.296527,0.085920147,0.060722909,0.17113382,0.506437735
7737.477326,0.086457803,0.060366596,0.168099098,0.518028201
7737.936468,0.084666291,0.059430481,0.178644811,0.544059238
7738,0.08439214,0.05930016,0.180235573,0.547634324
7738.412456,0.074278525,0.056752667,0.201318231,0.53763681
7739.364432,0.051744963,0.052706447,0.248708438,0.477356296
7742,0.09191605,0.060752846,0.191717905,0.480620708
7742.032344,0.090398861,0.06036467,0.192115647,0.481819748
7743.491196,0.042284822,0.064980393,0.275429085,0.471683642
7743.5,0.043561218,0.064671667,0.279798504,0.474228274
7743.984495,0.035035175,0.076447826,0.311239164,0.441691443
7744.730129,0.054989874,0.084832739,0.316926514,0.420776694
7745,0.065115596,0.08495134,0.315653011,0.416458734
7745.936646,0.04482028,0.074381789,0.294442074,0.447934979
7746.98024,0.100815747,0.068583869,0.17301146,0.528024712
7748.408204,0.065604971,0.049407938,0.25628008,0.479843842
7749,0.067832975,0.05584303,0.292836506,0.432142772
7749.840947,0.075957636,0.070035322,0.26658391,0.430917369
7750.312156,0.05936944,0.073196049,0.249030876,0.457975571
7751.142381,0.025217423,0.083303811,0.198533027,0.519090158
7751.264132,0.025057813,0.087210814,0.187764005,0.526178646
7751.5,0.024748602,0.094779826,0.166901252,0.539911124
